0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.7049819,0.72475576,0.82247424,0.8262691,0.9287907,-0.8895044,0.6461488,0.932741,0.9825879,0.5082287,-0.05686282,-0.78272474,-0.2918025,-0.39622423,0.98575056,0.970885,-0.96752477,0.9496183,-0.72548395,0.20704171,0.9474146,0.9492995,0.9478446,0.7547094,-0.604714,0.95632213,0.82324654,0.27023566,-0.98295456,-0.5141338,0.8735945,-0.4933108,-0.4054137,-0.8464718,0.5206952,-0.7864143,0.87623334,0.92774963,0.16672064,0.5856713,0.8831138,0.8203247,0.50792974,0.24117742,0.84630185,0.7834876,0.6082742,0.83327246,0.64197344,-0.3220715,0.9110823,-0.95373946,-0.28368846,-0.9804789,-0.9891901,0.54352945,-0.518986,-0.31927967,-0.98998284,0.5242225,-0.70312345,0.08884305,-0.97830355,-0.98796797,-0.028096158,0.5869528,-0.19054255,0.98373204,-0.8495066,0.93066084,-0.70313513,0.983759,-0.58356994,-0.082367055,-0.68928605,0.49230763,0.941623,-0.8162218,0.36373916,-0.9997879,-0.16875032,-0.72124994,-0.8740651,-0.3570885,-0.47578886,0.61498594,0.4859448,0.76752704,-0.92975205,0.9479559,-0.9457536,0.8263867,0.92156094,-0.9434977,0.72678185,0.4224125,0.98419386,0.9684312,-0.9987896,-0.69422,-0.9855191,-0.4820292,-0.99899095,-0.8285506,0.11110283,0.5808043,0.33777782,0.5488018,0.640818,0.08448662,0.9763842,-0.5256608,0.20698448,0.4840838,0.6431988,0.319785,0.82080764,0.9609232,0.99994934,-0.84721726,-0.5902152,-0.88507396,-0.25808316,0.9927778,0.12525077,0.65031683,-0.9970528,-0.9167022,-0.77188504,0.8356258,0.9295554,-0.99638623,0.015670123,0.97005475,-0.9894273,-0.2279082,-0.19198103,0.70644027,0.9499803,-0.1589551,-0.46878168,0.36809573,-0.42300132,0.94966966,0.90393776,0.93039906,0.9250798,0.023142938,0.97195685,0.47277156,-0.9302134,0.735859,-0.423566,-0.77025944,0.9449055,0.97199464,0.93265754,-0.15031525,-0.40118697,-0.7513183,-0.9212593,-0.99082786,-0.8999319,0.96504587,0.68445,0.77473134,0.9612555,0.19841275,0.8104519,-0.47292542
-0.32623532,-0.96613604,-0.74750966,-0.47256595,-0.67075074,0.85822785,0.09556256,0.8002112,-0.8140413,0.47930172,-0.7260856,0.5322864,0.13507651,-0.6569255,-0.93832684,-0.72118443,0.9331486,-0.95007426,-0.73828965,0.022259288,-0.93619674,-0.70299804,-0.99611837,-0.70711744,-0.07746944,0.5007186,-0.037578173,0.77730227,-0.7958303,0.45129186,-0.21446139,0.74512506,0.6931157,0.20059183,-0.9421627,-0.7154883,-0.45710477,-0.8078783,-0.76913637,-0.87480205,0.9831111,0.022933971,-0.97622144,-0.94410247,0.53390634,-0.53028536,-0.5458536,-0.17573465,0.96760267,0.54544646,-0.7059287,0.50240374,0.33370107,0.86827,0.6184238,-0.55028063,0.51294124,-0.99806786,-0.97486943,-0.8475755,0.99125475,-0.7772017,-0.24186532,0.1710666,-0.9163053,-0.9794671,-0.82853264,0.3873821,-0.32465425,-0.568921,0.47653627,0.37729406,0.8861302,0.102754764,-0.63619536,0.7917423,-0.95691705,-0.87906384,0.39528236,0.7262199,0.49605912,0.09870494,-0.14987603,-0.15376577,0.38527375,-0.7770634,0.6478854,0.61834407,-0.23665373,0.9080384,0.88738394,0.9953794,-0.70618975,-0.11864307,-0.9246597,-0.9039767,0.28478795,-0.15684208,0.9841013,0.59607685,0.90839213,-0.848134,-0.9727449,-0.501403,0.6239709,-0.38528845,0.3995743,-0.12214265,-0.34981647,-0.32315138,-0.6813737,0.41705212,0.261061,-0.3972664,-0.9440438,-0.00576233,0.78707516,-0.93453753,0.9835199,0.9937152,-0.9149962,0.44416687,0.20086479,0.4585203,-0.08972376,-0.63349414,-0.1377911,-0.84865695,0.7811895,0.5575427,-0.42512152,-0.58998966,-0.38503003,-0.99952877,-0.011811365,-0.042395175,-0.3026368,-0.84658813,0.7342905,-0.1704866,-0.9213321,0.3038667,-0.5655606,-0.7008347,-0.9537231,-0.9984955,0.6489298,-0.43744305,-0.94165254,0.9129454,0.74561125,0.36823913,-0.99473226,-0.9832603,0.0016668257,0.3885968,-0.96312255,-0.026947305,-0.26085362,0.9894202,0.66169155,0.92316407,0.024544489,0.584783,0.33278477,-0.9015609,0.46262282,0.09661113,-0.95460016,0.93213
0.98119336,-0.5282997,0.89628345,-0.91837174,0.08168155,-0.6504504,-0.069169275,-0.10629334,0.65418035,-0.9445301,0.55126184,-0.19935238,0.9562504,0.9981813,-0.96671754,-0.80096817,-0.22070557,0.08237986,-0.76283324,-0.8027522,0.57147986,0.98273,0.110628255,-0.8920652,-0.73627204,0.48215833,-0.87479126,-0.7192198,0.98388267,0.34557933,0.7141165,-0.9992886,0.61612236,0.31929243,0.9311807,0.5957989,-0.40067187,-0.6809855,0.9792506,0.28487888,-0.89989984,-0.95898926,0.68665785,-0.82239133,-0.93249714,0.8412807,0.8580276,-0.9795464,-0.6565369,0.87192714,-0.75273055,-0.7954182,-0.44970545,0.73933256,0.15889734,-0.24658802,-0.03979519,0.89472616,-0.644553,0.96937954,-0.96177334,-0.9375202,-0.9781856,-0.88377374,0.4695411,-0.8394118,0.8878117,-0.87156653,-0.706196,0.50282174,-0.3171,0.22883536,-0.669699,-0.47534928,0.23899688,0.13688734,0.7188161,0.4243935,-0.17260647,0.8307291,0.35621038,-0.28099254,-0.98295325,-0.82434404,0.85720354,0.9903948,0.045588642,0.9345241,0.37099713,0.95108414,0.6598123,-0.9971811,-0.5613342,-0.8940658,0.49370003,-0.6597267,0.662564,0.71337926,-0.98903596,-0.9697998,-0.95908356,-0.19877571,0.88909155,0.955987,0.9266783,0.64157504,-0.56885844,0.8847177,-0.51088643,0.88936937,0.86546934,-0.74497026,0.43779987,0.9461246,0.72959816,-0.21752858,-0.97278875,0.78349,0.9967131,-0.8279097,0.68311185,-0.65328115,-0.995609,0.3993142,-0.8642488,-0.83932567,0.94094926,-0.411602,0.8275526,-0.28441274,-0.9833612,0.23276277,0.205858,0.4445297,-0.9636056,0.909545,0.9635059,0.927719,0.08053735,0.97220886,-0.09174562,-0.90477,-0.9851239,-0.25680438,0.86130136,0.5805756,-0.94376844,-0.662957,-0.9134584,-0.60624164,-0.16472414,-0.92234266,-0.14361142,-0.83601665,-0.5852316,-0.8949374,0.9851485,0.31907237,0.9825466,-0.6833358,-0.6711269,-0.39387113,-0.4834823,0.9426082,0.48542428,0.7388786,0.9768343,-0.11733574,0.9987841,-0.22497013
-0.9210282,-0.98288494,-0.9978416,0.89952403,-0.99959946,-0.4935568,-0.38799465,0.6002481,-0.73700976,-0.27265877,0.908712,0.535832,-0.8130927,-0.311742,0.9171402,-0.80404407,-0.6318489,0.99951905,-0.5961272,0.99786705,-0.622714,0.42011353,0.31067896,0.98344606,-0.9774817,-0.8541718,-0.99555814,0.964778,-0.9970331,0.67563504,-0.1085228,0.985935,0.7738766,0.91180015,-0.816186,0.998088,-0.98009276,-0.073912695,0.9947486,-0.89219916,0.9925621,-0.74080545,-0.7459609,0.7965686,-0.64572287,0.028331652,0.99333316,-0.47079068,0.9785886,-0.94147724,0.13987729,-0.2324258,0.26924503,0.93361175,-0.67953956,0.97258216,0.8527122,0.7848474,0.5008624,0.981808,-0.8447893,-0.7318775,0.98873824,-0.6196603,-0.82506484,0.86215574,-0.42892858,0.6139538,0.16861777,-0.83021325,-0.9587614,0.9672269,-0.62053716,-0.7448023,0.017083304,0.7396042,-0.17713715,-0.9921875,0.9918281,-0.9325169,-0.86524737,0.9919745,0.5060583,0.5721041,-0.9818856,0.8649303,-0.9965324,-0.9081172,-0.9901808,0.98647773,-0.9406129,-0.96738845,-0.9478602,-0.8861467,-0.055326827,0.99848443,0.8970741,0.89512044,0.9379732,0.8309165,0.13206218,-0.46803367,-0.2879504,-0.692158,0.56225336,-0.12284873,-0.7881333,-0.90209144,-0.053531297,-0.7999036,0.31374258,0.6906281,0.9998373,-0.18145597,0.75793904,0.99981767,0.43791556,-0.2062535,-0.8656201,-0.5283972,-0.85844654,0.92743576,0.892331,0.11992304,0.6022849,-0.99456024,0.6675458,0.7564631,0.8579239,0.22355157,-0.98048,0.4413092,-0.9138962,-0.9974098,0.99299806,-0.6527713,-0.8468473,0.7928263,0.43982485,0.9336425,-0.10935301,0.9139197,0.8730506,-0.8965107,0.21194886,-0.90321845,-0.74415004,0.3082014,-0.9987608,0.6208201,-0.9972336,0.9649481,-0.6885749,-0.88976836,-0.9955749,0.770246,-0.12732333,0.85245615,0.7947747,0.06967779,0.63290876,-0.9630277,-0.9752957,-0.6083635,-0.98760515,-0.549617,0.9950115,-0.9774254,-0.9830733,0.97852933
-0.1559145,-0.9717042,0.7225954,0.61117625,0.9901954,-0.23479787,0.8539527,0.68946326,-0.9259683,-0.44781458,-0.43494934,0.097365916,0.95893353,-0.7650182,-0.90378755,-0.7995423,0.70639825,-0.9863718,-0.47291675,0.96128917,-0.79421717,0.0077248234,0.94837356,-0.91938907,0.9000794,-0.64994186,-0.11056056,-0.87926775,0.98638886,0.43509412,0.99717665,-0.5394594,0.99977785,0.85757494,-0.27840307,-0.05975051,-0.30196643,0.9635098,0.96840835,0.766277,0.5552302,0.9455814,0.87215805,-0.83596945,-0.31272563,0.8014186,-0.6538425,0.98518586,0.96781266,-0.8423585,0.9768401,-0.06279929,-0.9939776,0.50165254,-0.9730042,0.025362352,0.8250147,0.3283376,-0.85487753,0.89456946,0.13412045,-0.016157538,0.2690644,-0.9308373,-0.20447242,0.07114516,-0.9524103,-0.0884502,-0.91581273,0.6894071,-0.22933394,0.98625416,0.3364743,-0.72839075,-0.70472777,-0.9164304,-0.84595084,0.80437,0.9871992,-0.6518673,0.07340945,-0.9105822,0.6184656,-0.92818576,-0.0039476207,-0.984414,0.9116612,0.55160624,0.9244484,-0.77124,-0.88199127,-0.74125886,0.918977,0.16012223,0.31822452,0.5385119,-0.6707364,0.9193003,0.86270434,-0.7811071,-0.9489276,0.6123861,-0.5328198,-0.21838821,-0.6816209,-0.26428118,-0.9990231,-0.8574588,-0.10064422,-0.9620364,0.5666843,-0.910168,-0.6601761,0.4167892,-0.7479439,-0.3190278,0.98023874,0.8736995,0.88016224,-0.1642019,0.7020559,-0.5425604,-0.6850879,0.9133503,0.08629092,0.48592916,-0.91018134,-0.18129084,0.8852047,-0.7923388,0.5248141,0.9308562,0.9990591,-0.78642875,0.5603053,-0.9579687,0.9982941,0.95956784,-0.9952181,-0.9738744,-0.90877455,0.3276091,-0.7781741,0.35233805,0.46506783,-0.8424941,-0.92465276,-0.41460398,0.8160118,-0.1634394,-0.3911691,-0.9865968,-0.92705524,-0.66965526,-0.89750373,0.97660464,0.68004775,-0.3877398,0.9090286,-0.92922217,-0.69712335,0.9564924,0.6659468,0.9255482,0.9775349,-0.9886288,-0.5340187,0.99856806,-0.28334883,-0.8912679
0.9786074,-0.60360336,0.23358849,0.8902398,-0.4532391,-0.61679,0.99971867,-0.6073235,-0.9032643,-0.7350646,0.72809017,0.24877064,-0.614536,-0.96946007,-0.6377033,-0.23129895,-0.5212112,0.97916615,-0.97500604,0.33018202,0.7233465,0.15824512,0.98061955,-0.9825215,0.91736764,0.9681675,0.41647184,0.28459105,-0.56185716,0.84666014,-0.5883602,-0.3169134,0.30759832,-0.9968231,0.9952454,-0.21087013,0.16950166,0.29266694,-0.84530157,0.8891248,-0.27344376,0.9207633,-0.11930945,-0.41717052,0.50169903,-0.9514855,-0.65931827,0.9671196,0.9796861,0.9766798,-0.11753703,-0.84568715,-0.98963016,-0.9876556,-0.91368467,0.42594424,-0.9803828,0.19069816,-0.44209725,-0.39721003,0.66071796,0.90637213,0.5344437,0.6555518,0.25178212,-0.6103716,0.97519237,0.9760236,-0.6684173,-0.7127148,0.9891746,-0.28705722,0.6676937,0.054369852,-0.9869814,0.47210234,0.8668278,0.047530103,-0.90460724,0.9703179,-0.17164148,-0.9682851,-0.5441661,-0.6728411,0.76408666,0.20634434,0.9713536,-0.18082868,0.9493525,0.52239245,-0.6712986,0.2200179,0.9938944,-0.85913813,0.7192904,0.9188625,-0.9869474,-0.9071937,-0.08918737,-0.8271978,-0.9648383,-0.9711903,-0.7585768,0.22694407,-0.8868603,-0.8115698,-0.70277894,-0.35094488,0.8946279,-0.38955563,-0.97405034,-0.9998074,-0.89417374,-0.8299747,0.7122738,0.8045433,0.20051286,0.8674702,-0.9034501,-0.51984507,0.97023237,0.4018058,0.25661886,0.9292312,-0.2422909,0.8278414,0.72739303,0.7389185,-0.38153568,0.02569803,0.8290836,0.469141,0.83122003,0.19190107,-0.24057826,-0.47329336,0.99965125,0.5737945,0.8440836,-0.9997227,0.9515209,-0.2618824,-0.9964414,0.98186815,-0.9953163,-0.9980081,-0.9899374,-0.9082427,-0.95609444,0.18609129,-0.8878367,-0.9781172,-0.81316537,0.20221183,0.84681547,-0.18025017,-0.97212875,-0.89878356,0.5230541,0.95695895,0.8620947,-0.1018853,0.98868793,0.5668867,0.41210538,0.5745272,0.8972851,0.98719966,-0.79559237,-0.4596856
-0.9736878,0.27448905,-0.781169,0.60717326,-0.25008574,0.573929,0.9900872,0.9872632,-0.8996182,-0.4208251,-0.8266731,-0.77198684,0.13250016,0.9647678,-0.9130063,-0.4584726,-0.6388452,0.45273197,-0.8758515,0.993471,0.44906923,-0.36313644,-0.6450003,-0.508156,0.6650123,0.3436399,0.76162654,0.66220176,-0.9274633,-0.7334067,0.95476973,-0.91993135,0.9945473,-0.5089532,-0.49464604,-0.35813838,-0.99661773,0.9789027,0.8265222,-0.83469224,0.052644614,-0.96907246,0.69276977,-0.52463984,-0.24164389,-0.9965995,-0.7611055,-0.030777477,-0.8714618,-0.6292391,0.90409434,0.979914,-0.679152,-0.041726198,0.54614997,0.9613645,0.032596953,0.73455286,-0.047358215,0.28874055,0.09218166,0.5538476,0.19305931,0.8586683,-0.71022606,-0.9901611,-0.54541826,-0.38854432,0.6521207,0.12640361,0.51900774,-0.43355086,-0.7289492,0.7343277,-0.19159842,-0.6803959,-0.52710253,0.9856679,0.08588822,0.75422794,-0.23830566,0.95494056,-0.57289886,-0.009297154,-0.4507164,-0.49357244,-0.8546751,0.13568301,-0.87072533,-0.6953829,-0.80476916,0.9226142,0.4710252,0.50497377,0.77270156,-0.9969495,-0.8759901,0.42385766,0.8326756,0.95707434,0.69381917,-0.9568074,0.8916578,-0.8557273,0.4601429,0.5587965,-0.99354535,-0.22780612,-0.9749103,0.9963564,-0.09105206,0.8009739,-0.001830708,0.98317677,0.946649,-0.39490458,-0.06462663,0.8774148,0.999713,-0.62759304,-0.96026057,-0.3350125,-0.88107306,-0.8478234,0.12868617,-0.9935557,-0.5552556,-0.9243556,-0.86910725,0.9356665,-0.96331346,-0.11821799,-0.057236735,-0.13049945,0.81908923,-0.61535376,-0.93891484,-0.9627208,-0.9853483,0.8321253,0.692555,-0.09034354,-0.4183019,0.83778834,-0.2952412,0.46841586,-0.36677334,0.16226156,-0.67206436,-0.99006355,-0.9103766,0.9890902,0.94681054,0.18328856,0.93578786,0.05869076,0.20886436,-0.9972283,0.904692,0.97902095,0.41838324,-0.7874161,0.9516714,-0.70460415,-0.6271623,0.34302795,0.38574848,0.56935745,0.98751616,-0.60244083
0.6186822,0.7514303,0.089337826,0.9863961,-0.6549676,-0.8674663,0.3378653,-0.87581813,-0.6231696,0.8990565,0.9903543,-0.35311097,0.015039478,0.39511546,0.27110597,-0.9784984,-0.015682233,-0.1831713,-0.6463936,-0.8217596,-0.98294646,0.073219255,-0.97575146,-0.7464934,0.98452747,-0.99409944,-0.871959,-0.30019465,0.93024373,0.9492572,-0.87052715,-0.8890211,0.6860959,-0.98044616,-0.75467116,0.82824796,0.48501348,-0.9402661,0.52903694,-0.5970396,0.2702012,-0.55986816,-0.9190902,0.66982967,-0.8515001,0.87300646,-0.7540359,0.2472499,-0.9257537,-0.041939553,-0.8823425,-0.29177845,-0.99043244,-0.75911665,-0.03281318,-0.8248447,-0.8617581,-0.8214383,-0.008873296,0.9564534,-0.5357562,0.28866982,0.54279125,-0.45821282,0.799159,-0.006328836,0.45905742,-0.21111041,-0.8491787,0.75657463,0.84849536,-0.180568,0.9979016,-0.9461079,-0.29882997,0.8384426,-0.45472643,0.9798917,-0.23312397,0.9514409,-0.67270356,-0.970045,-0.123826824,-0.9832307,-0.94405854,0.56235135,0.9814932,0.8513498,-0.16154405,0.34706593,-0.89389825,0.58334094,-0.49147117,-0.909191,-0.07706542,0.83867854,0.8448353,0.6618045,0.47244006,-0.7396245,0.034305125,0.7152736,0.9506983,-0.73982704,0.23525888,-0.4949588,-0.97297084,-0.42624068,0.13905509,-0.95495254,0.847281,-0.45104125,-0.9282956,-0.90432155,-0.806656,0.6419224,-0.78057593,0.55436903,-0.8993168,-0.8828448,0.93231755,0.47158453,-0.9170281,0.97623014,0.051196445,-0.43052426,-0.1858349,-0.9559402,-0.8534137,0.98835,-0.64239824,-0.44320223,0.7380913,0.73149365,-0.21925814,-0.95277894,0.6985246,0.7953431,0.5512231,-0.033506732,0.74047595,-0.6386863,-0.14378579,0.4439028,0.63014036,0.9846782,0.07764382,0.7788447,-0.44554842,-0.5811359,0.5097365,-0.7397007,-0.9357104,-0.8560156,0.5595779,0.69051516,-0.17235161,0.9318267,-0.89963,-0.86095047,-0.18244979,-0.33941704,0.8477158,0.8443045,0.9654723,0.124509156,0.56685686,-0.5359084,-0.8777822,0.74963367
0.8451087,0.7638914,-0.30479202,0.887417,0.1927712,-0.034042962,-0.92544246,0.9019931,0.43471292,-0.74096644,0.35649487,0.6016093,-0.98418444,0.78003705,-0.39935288,-0.5806682,-0.83252317,-0.38270095,-0.7870037,-0.46577674,-0.7535185,0.314281,0.9561203,0.4581238,-0.8332136,-0.714156,0.6950428,-0.68202394,-0.91018754,-0.5435605,0.2061466,0.9329808,0.2834996,0.12932168,0.48130274,0.3309695,-0.74777997,0.79918426,-0.26047808,0.64250934,-0.20530675,-0.92410076,-0.3726612,-0.87128305,0.59186625,0.9071669,0.68090767,-0.982486,0.2600185,-0.9121905,-0.9865047,0.6418349,0.22400005,0.20952246,-0.86488926,-0.58310676,-0.5076451,0.7186565,-0.77594393,0.72828645,0.41364652,0.5171434,-0.8720964,0.9628253,-0.83806103,0.33747452,0.2687972,-0.7809821,-0.29064506,0.35519022,-0.805724,-0.49206698,-0.47130457,0.5598232,0.9305001,0.20738128,0.62317014,0.7441936,-0.89602035,-0.9716828,-0.6187682,-0.96312094,-0.586392,0.8813169,0.9740247,0.9064454,-0.8224771,-0.10438693,-0.887829,-0.29874283,-0.025525691,0.32474992,0.7959891,-0.9364543,0.7351116,0.0013909133,-0.8887039,0.20838681,-0.9001358,-0.9184173,0.81684047,0.071445234,0.9401919,0.9651206,0.66882944,0.97299796,-0.92671233,0.033014573,-0.98344386,-0.9687754,0.3696286,0.989457,0.49740493,0.10905384,0.07999374,-0.7726522,-0.018361395,-0.97871166,0.47784483,-0.7717899,-0.18663457,-0.95263964,0.8239343,-0.47952837,0.75091213,-0.25766155,0.34280017,-0.84906685,-0.8098652,-0.9162123,0.9440888,-0.92843586,0.7309411,-0.9416285,0.08376565,0.40477824,0.5947829,-0.7375063,0.94968873,0.6218921,0.8382473,0.764551,-0.99758613,-0.1458384,0.9329792,0.7912402,-0.21086727,-0.8196033,-0.6179672,-0.82922465,-0.27695444,0.7365874,0.9801514,0.9020487,-0.015006228,-0.9485345,0.5926912,-0.9694405,0.15722157,-0.856024,0.13329764,-0.95671356,-0.80053073,0.9164619,-0.7024328,0.9748596,-0.5621028,0.6023065,0.9299901,0.4151516
0.12620369,-0.29921842,-0.9033546,0.348145,0.30511108,0.30859828,-0.23180345,-0.54081136,-0.1894843,-0.17410617,-0.84013975,0.5470572,0.77074796,0.55322385,-0.16454643,0.3138697,0.15576829,0.70247877,0.09983157,-0.83099276,0.7194883,0.5726923,0.4395706,0.5087667,0.3396197,0.5260617,-0.5395699,0.8853599,0.9669562,-0.9167637,-0.53382134,0.196923,0.6555991,0.039847914,-0.96317416,-0.20605123,0.9903659,0.9412191,0.8984078,0.21934386,0.97792685,-0.086643375,-0.80046344,0.83442867,-0.6310225,-0.761227,-0.5596143,-0.64290816,-0.9744052,-0.42288235,0.738471,-0.18861261,0.91468245,-0.9572211,-0.9725782,-0.3627101,-0.02701771,0.41521618,-0.76806575,0.8350394,-0.96340877,-0.15593481,0.6437888,0.29726607,0.39615473,0.8225529,-0.20918207,-0.9376176,-0.5383371,-0.4050893,0.9859963,-0.9198342,-0.8773477,-0.069859095,-0.5610763,0.59440994,-0.9881151,0.7771713,0.95257145,-0.9153002,-0.10094176,-0.84059155,-0.7388662,-0.7886322,0.8873249,-0.9930106,-0.11901747,-0.412336,0.8455102,0.91131526,-0.9801634,0.72217935,-0.2930679,0.64555806,0.8111555,-0.29955974,-0.99746835,-0.8603171,0.6643773,0.2144337,0.90997195,-0.5938817,-0.9992918,-0.08232194,0.8840153,0.5425488,-0.6914608,-0.4073159,-0.17225604,-0.092775814,0.32741222,-0.1635498,-0.5620725,-0.43041447,-0.882177,0.9651612,-0.641589,-0.93515396,0.30980885,0.69669396,0.20792873,-0.81798583,-0.91814476,0.7140866,-0.71150184,0.28240684,0.63573706,0.84187424,-0.5229641,-0.91053396,0.94412297,0.49298924,-0.24205823,0.783842,-0.8540022,-0.040087454,-0.8587249,0.9792999,-0.60188776,-0.544727,-0.864369,-0.32604003,-0.053666964,0.95334065,0.7018929,-0.9078828,-0.45781538,-0.13036188,0.9461414,0.9319876,0.12779336,0.7877189,0.78014475,0.14788477,0.9070996,0.51698446,0.35791683,-0.11686761,-0.5139914,0.91897887,0.45116848,0.22329645,0.7304241,-0.96750194,0.9220636,0.09417966,-0.1763944,0.523752,0.38894126,-0.021937314
0.15208817,-0.90836555,0.99097955,-0.47938588,0.7013463,-0.7762488,-0.52379125,-0.96813965,0.7014229,-0.984055,-0.6258747,0.28996888,-0.974005,0.66135246,0.96849966,-0.95390487,-0.98313093,-0.62634796,-0.8360789,-0.9988611,0.32792938,-0.5838431,-0.99305755,-0.6551832,-0.11770932,0.92379415,-0.98110527,-0.96715415,0.9821804,0.17081186,-0.93400484,-0.8376006,-0.58211213,-0.80749154,-0.9994788,0.5115105,-0.9434015,-0.88949275,-0.9978696,-0.29377383,-0.918916,-0.31786287,-0.6362802,0.7015288,-0.19711019,0.8642196,0.6070764,0.23851675,0.92638755,0.97448343,0.08412982,0.14953166,-0.7617544,0.99301696,-0.1978292,0.9942035,0.6771643,-0.8922369,0.046670306,-0.9945801,-0.34620887,-0.9770748,-0.2903211,0.33300292,0.6375463,-0.77157617,0.6116048,0.989497,-0.18347135,0.7731702,0.9716904,0.32213995,0.49693814,0.30728254,0.8466235,0.9821973,-0.06353965,0.7930358,-0.8528424,0.9902448,-0.9981372,0.688605,-0.75934213,0.9710228,0.9601031,-0.7761651,-0.1244646,-0.21464676,0.9916968,-0.8468042,0.94759595,-0.8937403,-0.69092387,0.6143501,0.9985373,0.034526903,0.5462092,0.30563644,-0.7790897,-0.78503567,-0.9100933,0.920646,-0.8672163,-0.95629644,0.97811,0.9269147,0.9656576,0.7647531,0.3462774,0.9987395,-0.9251278,0.118838005,0.9729494,-0.9621233,-0.6661029,0.78069425,0.85445565,-0.9962723,-0.95150733,0.9915546,0.1762453,0.99661314,0.6610292,0.56845886,0.5532313,0.73016745,-0.9752935,0.6756273,0.9016125,-0.7269436,0.8309955,-0.70495826,0.65574855,-0.4122674,0.80188966,0.98467845,0.9684003,0.76886183,0.9813074,0.8838129,-0.953369,0.89030606,0.9617145,-0.9977172,0.88954616,-0.76391864,0.850211,-0.65413636,-0.01654261,0.08718952,-0.22905749,-0.5521226,-0.5250442,-0.484156,0.89709806,-0.6446957,-0.9194456,0.70919174,-0.6905392,-0.4155951,0.903141,-0.94270664,0.7083628,0.36479095,0.89066696,0.44847822,-0.9158756,0.3859976,-0.9892605,-0.9914211
-0.8976516,-0.9851671,-0.77331746,-0.70765823,0.9564655,0.9702407,0.80530304,0.9758591,0.71829414,-0.83005196,-0.9847684,-0.30537722,0.06631725,0.3388218,0.27122083,-0.9781353,0.16843648,0.98859257,0.9988376,0.984986,0.9526323,0.69659656,0.4426455,0.86277294,-0.8214032,-0.21329533,-0.63709545,0.818585,-0.7539008,-0.9759532,0.36445862,-0.97072417,-0.68178016,0.03329901,-0.9642168,-0.92552084,-0.8648276,0.96391684,0.8019431,-0.4035734,-0.50805485,0.8375179,-0.6962406,0.9489583,-0.6189164,0.82215834,-0.34364277,-0.17913793,-0.47080132,-0.87048995,0.42480186,0.99959683,-0.8848957,-0.11524087,0.91897976,0.9175565,-0.31685746,-0.83276033,-0.7221922,0.8105231,0.011258297,-0.9037003,-0.080979764,-0.99791443,0.71759194,-0.9186507,0.7504861,-0.95812875,-0.128418,0.42156065,-0.52046454,-0.87290734,0.13065103,0.86734027,0.73527575,-0.6483637,0.6451341,-0.84383416,-0.7973741,0.61095494,0.34968808,0.9938968,0.19144793,-0.74961454,-0.62955534,0.97776294,0.9095616,-0.8717452,-0.5782102,0.9465507,-0.37238464,0.6359387,-0.99813384,0.85761124,0.115520805,-0.45437217,-0.89610124,0.8252056,-0.5113788,0.7731613,-0.91556257,0.52978283,0.851052,0.5523196,0.5340452,-0.9749154,-0.43805256,-0.6180221,-0.62488526,0.7228587,0.81539136,-0.8648032,0.8871739,-0.5807023,-0.72360003,0.97690225,-0.92903656,0.8475386,0.8102278,-0.39413664,0.71005696,0.25418636,0.33228892,0.50896424,0.8777651,0.9989053,0.6739572,0.5689635,0.69138944,-0.78574514,0.967528,0.7684077,0.7452396,-0.87027234,0.77281266,-0.15352452,-0.7297455,-0.97290486,-0.83323884,0.79607356,0.9253968,0.4481795,0.8781927,-0.44107315,-0.15226385,0.6701986,0.2711047,0.593718,0.7280368,0.6501531,0.98441994,0.9187142,0.9931841,0.92194015,0.36775884,-0.96110857,0.52843714,-0.9950714,0.91389835,-0.93697083,0.45907485,0.76154214,0.95264214,0.09075892,-0.74193025,-0.19305429,-0.5289947,-0.630154,-0.96038353,-0.85701275
